Timestamp,CCD Min,CCD Max,CCD Average,Laser Temperature Min,Laser Temperature Max,Laser Temperature Average,Laser Power Min,Laser Power Max,Laser Power Average,Yellow thermistor min,Yellow Thermistor Max,Yellow Thermistor Average,Blue thermistor min,Blue Thermistor Max,Blue Thermistor Average,Amps Min,Amps Max,Amps Average,
2016-03-16 04:18:15.667000,33.7157958683,33.7517164308,33.7403208198,29.6610617573,29.6892678823,29.6665210073,67.1666861,67.2493577,67.2029945403,26.0,26.0,26.0,34.25,34.5,34.497311828,3288.0,3499.0,3391.47849462,
2016-03-16 04:18:25.681000,33.7157958683,33.7517164308,33.7409388883,29.6610617573,29.6892678823,29.6695998276,67.1697035,67.2390908,67.2022163076,25.75,26.0,25.9986486486,34.25,34.5,34.4918918919,3289.0,3528.0,3397.51351351,
2016-03-16 04:18:35.744000,33.7157958683,33.7517164308,33.7385825024,29.6610617573,29.6892678823,29.6721319031,67.1683252,67.2382712,67.1977831812,25.75,26.0,25.8360215054,34.25,34.5,34.497311828,3279.0,3495.0,3390.54301075,
2016-03-16 04:18:45.757000,33.733753818,33.7517164308,33.7397737206,29.6610617573,29.6892678823,29.6665505167,67.1670958,67.2389418,67.2045979578,25.75,26.0,25.7581081081,34.25,34.5,34.4986486486,3226.0,3516.0,3392.82702703,
2016-03-16 04:18:55.820000,33.733753818,33.7517164308,33.7395482092,29.6610617573,29.6892678823,29.6730417781,67.1644881,67.2392249,67.2019770156,25.75,26.0,25.9247311828,34.5,34.5,34.5,3278.0,3515.0,3393.09139785,
2016-03-16 04:19:05.833000,33.733753818,33.7517164308,33.7396766254,29.6610617573,29.6892678823,29.6726491384,67.1666786,67.2427788,67.2013295265,26.0,26.25,26.0027027027,34.25,34.5,34.4945945946,3256.0,3533.0,3391.34054054,
2016-03-16 04:19:15.847000,33.733753818,33.7517164308,33.7395795302,29.6610617573,29.6892678823,29.6723442073,67.166537,67.2338977,67.2007193827,25.75,26.0,25.9959459459,34.25,34.5,34.4959459459,3278.0,3485.0,3390.31891892,
2016-03-16 04:19:25.909000,33.733753818,33.7517164308,33.7395482092,29.6610617573,29.6892678823,29.6718286115,67.1584681,67.2362149,67.2005360941,25.75,26.25,26.0053763441,34.25,34.5,34.497311828,3283.0,3517.0,3397.34408602,
2016-03-16 04:19:35.923000,33.733753818,33.7517164308,33.7404533871,29.6610617573,29.6892678823,29.6732590005,67.1606585,67.2296509,67.1980523173,26.0,26.25,26.0162162162,34.25,34.5,34.4986486486,3268.0,3561.0,3393.48648649,
2016-03-16 04:19:45.985000,33.733753818,33.7517164308,33.7398379288,29.6610617573,29.6892678823,29.6724351948,67.171067,67.2330707,67.2012677667,25.75,26.0,25.9260752688,34.5,34.5,34.5,3247.0,3514.0,3394.6827957,
2016-03-16 04:19:55.999000,33.733753818,33.7517164308,33.7409388631,29.6610617573,29.6892678823,29.6737163972,67.1622902,67.2335029,67.2006478178,25.75,26.0,25.8175675676,34.25,34.5,34.4945945946,3292.0,3501.0,3395.67027027,
2016-03-16 04:20:06.061000,33.733753818,33.7517164308,33.7403207947,29.6610617573,29.6892678823,29.673193424,67.1617463,67.2451332,67.2027672978,26.0,26.25,26.0094086022,34.25,34.5,34.4959677419,3283.0,3528.0,3392.85483871,
2016-03-16 04:20:16.075000,33.733753818,33.7517164308,33.7405504823,29.6610617573,29.6892678823,29.6747836559,67.1668276,67.246072,67.2019707578,26.0,26.25,26.0554054054,34.25,34.5,34.4959459459,3278.0,3510.0,3388.84864865,
2016-03-16 04:20:26.137000,33.733753818,33.7517164308,33.7405139411,29.6610617573,29.6892678823,29.6730417781,67.1626925,67.2500506,67.2016018414,25.75,26.0,25.9623655914,34.5,34.5,34.5,3263.0,3528.0,3389.84408602,
2016-03-16 04:20:36.151000,33.733753818,33.7517164308,33.7412301487,29.6610617573,29.6892678823,29.671429414,67.1586245,67.2382712,67.2013433395,25.75,26.0,25.9297297297,34.5,34.5,34.5,3261.0,3502.0,3389.67567568,
2016-03-16 04:20:46.213000,33.733753818,33.7517164308,33.7413830998,29.6610617573,29.6892678823,29.6724351948,67.1691522,67.2441497,67.2053006161,25.75,26.0,25.8360215054,34.5,34.5,34.5,3272.0,3488.0,3389.61827957,
2016-03-16 04:20:56.227000,33.733753818,33.7517164308,33.7418127199,29.6610617573,29.6892678823,29.6741737938,67.1714619,67.2370642,67.2083094286,25.75,26.0,25.9459459459,34.25,34.5,34.4932432432,3241.0,3468.0,3387.4972973,
2016-03-16 04:21:06.241000,33.733753818,33.7517164308,33.7408417679,29.6610617573,29.6892678823,29.6724966728,67.1772137,67.2352761,67.2070019546,25.75,26.0,25.977027027,34.5,34.5,34.5,3256.0,3514.0,3396.44324324,
2016-03-16 04:21:16.303000,33.733753818,33.7517164308,33.7415762461,29.6610617573,29.6892678823,29.6748615281,67.1735182,67.2488213,67.2094091269,25.75,26.0,25.8548387097,34.5,34.5,34.5,3285.0,3505.0,3394.42473118,
2016-03-16 04:21:26.317000,33.733753818,33.7517164308,33.7412301487,29.6610617573,29.6892678823,29.671429414,67.1691447,67.2399253,67.2086292,25.75,26.0,25.9432432432,34.25,34.5,34.4986486486,3294.0,3530.0,3396.12972973,
2016-03-16 04:21:36.379000,33.733753818,33.7517164308,33.7400310751,29.6610617573,29.6892678823,29.6700088615,67.176111,67.2467649,67.2100691828,25.75,26.0,25.9865591398,34.25,34.5,34.497311828,3297.0,3505.0,3397.15053763,
2016-03-16 04:21:46.392000,33.733753818,33.7517164308,33.7415214343,29.6610617573,29.6892678823,29.6660931201,67.1724379,67.2410056,67.2049334324,26.0,26.25,26.0054054054,34.5,34.5,34.5,3305.0,3506.0,3396.78918919,
2016-03-16 04:21:56.454000,33.733753818,33.7517164308,33.7400310751,29.6610617573,29.6892678823,29.6660660698,67.1772286,67.2451183,67.2078959812,25.75,26.0,25.8629032258,34.25,34.5,34.498655914,3263.0,3507.0,3389.56451613,
2016-03-16 04:22:06.469000,33.733753818,33.7517164308,33.7418127199,29.6610617573,29.6892678823,29.6712769485,67.170918,67.2355369,67.2041334827,25.75,26.0,25.8635135135,34.5,34.5,34.5,3284.0,3519.0,3389.43243243,
2016-03-16 04:22:16.482000,33.733753818,33.7517164308,33.7402591967,29.6610617573,29.6892678823,29.6665505167,67.1735182,67.2344342,67.2014420519,25.75,26.0,25.8445945946,34.5,34.5,34.5,3301.0,3506.0,3394.32972973,
2016-03-16 04:22:26.496000,33.733753818,33.7517164308,33.7411330535,29.6610617573,29.6892678823,29.665788189,67.1732575,67.2421157,67.204447413,25.75,26.0,25.9540540541,34.5,34.5,34.5,3279.0,3485.0,3389.73513514,
2016-03-16 04:22:36.559000,33.733753818,33.7517164308,33.740996807,29.6610617573,29.6892678823,29.6672792364,67.1661124,67.238003,67.2032740989,25.75,26.0,25.8911290323,34.25,34.5,34.497311828,3289.0,3501.0,3392.60215054,
2016-03-16 04:22:46.572000,33.733753818,33.7517164308,33.7397737206,29.6610617573,29.6892678823,29.6735639316,67.1700984,67.2472939,67.2069945827,25.75,26.0,25.9554054054,34.25,34.5,34.4972972973,3287.0,3503.0,3397.70810811,
2016-03-16 04:22:56.635000,33.733753818,33.7517164308,33.7420591121,29.6610617573,29.6892678823,29.6716769656,67.1670958,67.2379956,67.2032761392,25.75,26.0,25.9932795699,34.25,34.5,34.497311828,3274.0,3496.0,3386.0483871,
2016-03-16 04:23:06.649000,33.733753818,33.7517164308,33.7415214343,29.6610617573,29.6892678823,29.6715818796,67.1743378,67.2648251,67.2077588151,26.0,26.25,26.0337837838,34.5,34.5,34.5,3285.0,3493.0,3390.28108108,
2016-03-16 04:23:16.668000,33.733753818,33.7517164308,33.7403562919,29.6610617573,29.6892678823,29.6705146208,67.1654493,67.2516823,67.2076695681,26.0,26.25,26.0081081081,34.5,34.5,34.5,3281.0,3490.0,3389.51891892,
2016-03-16 04:23:26.730000,33.733753818,33.7517164308,33.7391619165,29.6610617573,29.6892678823,29.6692506323,67.1747774,67.2433227,67.2054124925,25.75,26.25,25.9663978495,34.25,34.5,34.4959677419,3275.0,3489.0,3394.87634409,
2016-03-16 04:23:36.744000,33.733753818,33.7517164308,33.7406475775,29.6610617573,29.6892678823,29.6720392762,67.1681762,67.2477037,67.2069313924,26.0,26.25,26.0067567568,34.25,47.75,34.5689189189,3284.0,3498.0,3396.71351351,
2016-03-16 04:23:46.807000,33.733753818,33.7517164308,33.7398379288,29.6610617573,29.6892678823,29.6715253198,67.1607926,67.2363564,67.2023629613,26.0,26.25,26.001344086,34.25,34.5,34.497311828,3279.0,3534.0,3389.0,
2016-03-16 04:23:56.820000,33.733753818,33.7517164308,33.7397737206,29.6610617573,29.6892678823,29.6729540695,67.1681762,67.2388151,67.2054909319,26.0,26.0,26.0,34.25,34.5,34.4972972973,3276.0,3553.0,3394.96216216,
2016-03-16 04:24:06.882000,33.733753818,33.7517164308,33.739451636,29.6610617573,29.6892678823,29.6662177156,67.1709105,67.237325,67.2043517462,26.0,26.0,26.0,34.5,34.5,34.5,3270.0,3519.0,3391.3172043,
2016-03-16 04:24:16.920000,33.733753818,33.7517164308,33.7395482092,29.6610617573,29.6892678823,29.6678858198,67.1762526,67.2423765,67.2044973118,25.75,26.0,25.9583333333,34.25,34.5,34.498655914,3309.0,3538.0,3398.00537634,
2016-03-16 04:24:26.982000,33.733753818,33.7517164308,33.7410933802,29.6610617573,29.6892678823,29.6727384865,67.1676248,67.236498,67.2064616651,25.75,26.0,25.7607526882,34.5,34.5,34.5,3271.0,3504.0,3393.66666667,
2016-03-16 04:24:36.996000,33.733753818,33.7517164308,33.7405504823,29.6610617573,29.6892678823,29.6729540695,67.1742111,67.2406033,67.2077189432,25.75,26.0,25.7702702703,34.5,34.5,34.5,3265.0,3525.0,3390.53513514,
2016-03-16 04:24:47.058000,33.733753818,33.7517164308,33.7397413556,29.6610617573,29.6892678823,29.6721319031,67.1643764,67.2326535,67.2010497392,25.75,26.0,25.752688172,34.5,34.5,34.5,3291.0,3546.0,3393.36021505,
2016-03-16 04:24:57.072000,33.7157958683,33.7517164308,33.7389969842,29.6610617573,29.6892678823,29.6695998276,67.1743378,67.2444478,67.2077705314,25.75,26.0,25.8878378378,34.5,34.5,34.5,3275.0,3517.0,3398.44324324,
2016-03-16 04:25:07.086000,33.7157958683,33.7517164308,33.7397737459,29.6610617573,29.6892678823,29.6671603789,67.1766698,67.2410056,67.2069298638,25.75,26.0,25.9202702703,34.5,34.5,34.5,3292.0,3504.0,3389.68108108,
2016-03-16 04:25:17.148000,33.7157958683,33.7517164308,33.7379064901,29.6610617573,29.6892678823,29.6692506323,67.1706498,67.2377124,67.202914386,25.75,26.0,25.7647849462,34.25,34.5,34.498655914,3294.0,3507.0,3392.06451613,
2016-03-16 04:25:27.162000,33.733753818,33.7517164308,33.7386085782,29.6610617573,29.6892678823,29.6746311904,67.1712235,67.2471747,67.2036443216,25.75,26.0,25.9081081081,34.25,34.5,34.4986486486,3264.0,3532.0,3393.4972973,
2016-03-16 04:25:37.224000,33.733753818,33.7517164308,33.7389687701,29.6610617573,29.6892678823,29.6684924031,67.1680495,67.2463402,67.2051639812,25.75,26.0,25.8508064516,34.5,34.5,34.5,3290.0,3504.0,3394.77956989,
2016-03-16 04:25:47.238000,33.7157958683,33.7517164308,33.7390940794,29.6610617573,29.6892678823,29.6676177755,67.1601072,67.2533438,67.2057383378,26.0,26.25,26.0027027027,34.5,34.5,34.5,3304.0,3508.0,3396.87027027,
2016-03-16 04:25:57.300000,33.733753818,33.7517164308,33.7387756237,29.6610617573,29.6892678823,29.6681891114,67.1632588,67.2468841,67.2091813667,25.75,26.0,25.998655914,34.5,34.5,34.5,3282.0,3505.0,3389.47849462,
2016-03-16 04:26:07.314000,33.733753818,33.7517164308,33.7381231022,29.6610617573,29.6892678823,29.6691424309,67.1614856,67.244567,67.2061466714,25.75,26.0,25.9972972973,34.5,34.5,34.5,3291.0,3502.0,3393.69189189,
2016-03-16 04:26:17.375000,33.733753818,33.7517164308,33.7396447824,29.6610617573,29.6892678823,29.671373674,67.1706349,67.2393665,67.2062795651,26.0,26.25,26.0080645161,34.25,34.5,34.497311828,3285.0,3558.0,3389.35483871,
2016-03-16 04:26:27.389000,33.733753818,33.7517164308,33.7390940542,29.6610617573,29.6892678823,29.6724966728,67.1692789,67.2379956,67.2037340124,26.0,26.25,26.0621621622,34.5,34.5,34.5,3273.0,3532.0,3390.95675676,
2016-03-16 04:26:37.451000,33.7157958683,33.7517164308,33.7387756488,29.6610617573,29.6892678823,29.670463799,67.1711937,67.2395006,67.2054990946,26.0,26.25,26.2069892473,34.5,34.5,34.5,3286.0,3500.0,3391.65053763,
2016-03-16 04:26:47.465000,33.7157958683,33.7517164308,33.7386086034,29.6610617573,29.6892678823,29.6660931201,67.1691373,67.2428086,67.2040566405,26.0,26.25,26.0972972973,34.25,47.75,34.5702702703,3278.0,3525.0,3393.45945946,
2016-03-16 04:26:57.479000,33.7157958683,33.7517164308,33.7387056986,29.6610617573,29.6892678823,29.6706670863,67.1709329,67.2385544,67.204904713,26.0,26.25,26.0175675676,34.5,34.5,34.5,3267.0,3507.0,3391.01621622,
2016-03-16 04:27:07.541000,33.7157958683,33.7517164308,33.7394516862,29.6610617573,29.6892678823,29.6701605073,67.1661422,67.2347173,67.201596914,26.0,26.0,26.0,34.25,34.5,34.498655914,3274.0,3506.0,3393.22580645,
2016-03-16 04:27:17.556000,33.733753818,33.7517164308,33.7395795302,29.6610617573,29.6892678823,29.6665505167,67.174077,67.2399178,67.2041304189,26.0,26.25,26.0013513514,34.25,34.5,34.4972972973,3304.0,3527.0,3397.09189189,
2016-03-16 04:27:27.617000,33.733753818,33.7517164308,33.7390653433,29.6610617573,29.6892678823,29.6668242989,67.1680495,67.2379956,67.2010720892,26.0,26.25,26.0591397849,34.25,34.5,34.497311828,3295.0,3506.0,3396.32258065,
2016-03-16 04:27:37.631000,33.733753818,33.7517164308,33.7390940542,29.6610617573,29.6892678823,29.6660931201,67.1560019,67.2396421,67.2053826,25.75,26.0,25.9891891892,34.25,34.5,34.4945945946,3283.0,3483.0,3395.39459459,
2016-03-16 04:27:47.693000,33.733753818,33.7517164308,33.7393550628,29.6610617573,29.6892678823,29.6694022781,67.1739429,67.2418401,67.2062081849,25.75,26.0,25.8682795699,34.5,34.5,34.5,3269.0,3512.0,3394.44623656,
2016-03-16 04:27:57.707000,33.733753818,33.7517164308,33.7406105143,29.6610617573,29.6892678823,29.6733450698,67.1670958,67.2411397,67.2075674742,25.75,26.0,25.8252688172,34.25,34.5,34.4959677419,3281.0,3508.0,3392.21505376,
2016-03-16 04:28:07.750000,33.733753818,33.7517164308,33.7393910209,29.6610617573,29.6892678823,29.6733644288,67.1662688,67.2462136,67.2051837622,25.75,26.0,25.8563829787,34.25,34.5,34.4986702128,3280.0,3526.0,3391.81382979,
2016-03-16 04:28:17.789000,33.7157958683,33.7517164308,33.7395482343,29.6610617573,29.6892678823,29.6766812781,67.1606585,67.2367737,67.2027643323,25.75,26.0,25.9650537634,34.25,34.5,34.4959677419,3245.0,3496.0,3391.05376344,
2016-03-16 04:28:27.851000,33.7157958683,33.7517164308,33.739355113,29.6610617573,29.6892678823,29.6694022781,67.1709329,67.2332048,67.2025262382,25.75,26.0,25.998655914,34.25,34.5,34.4932795699,3304.0,3497.0,3398.41397849,
2016-03-16 04:28:37.865000,33.733753818,33.7517164308,33.7396766254,29.6610617573,29.6892678823,29.6695998276,67.1633929,67.2488213,67.1998972438,25.75,26.0,25.9175675676,34.25,34.5,34.4972972973,3288.0,3502.0,3394.88108108,
2016-03-16 04:28:47.879000,33.733753818,33.7517164308,33.7398708159,29.6610617573,29.6892678823,29.6740213282,67.1700984,67.2354028,67.1973333551,25.75,26.0,25.9608108108,34.25,34.5,34.4986486486,3284.0,3492.0,3393.6972973,
2016-03-16 04:28:57.941000,33.733753818,33.7517164308,33.7406105143,29.6610617573,29.6892678823,29.6753164656,67.1447664,67.2327951,67.1980912113,26.0,26.25,26.001344086,34.25,34.5,34.4919354839,3276.0,3513.0,3394.32258065,
2016-03-16 04:29:07.955000,33.733753818,33.7517164308,33.7400650063,29.6610617573,29.6892678823,29.6726491384,67.161344,67.2473013,67.1994069092,26.0,26.25,26.027027027,34.25,34.5,34.4945945946,3287.0,3491.0,3395.49189189,
2016-03-16 04:29:18.017000,33.733753818,33.7517164308,33.7409002338,29.6610617573,29.6892678823,29.672283549,67.1688765,67.2418103,67.2028733677,26.0,26.25,26.064516129,34.25,34.5,34.4919354839,3280.0,3488.0,3389.9516129,
2016-03-16 04:29:28.031000,33.733753818,33.7517164308,33.7408417679,29.6610617573,29.6892678823,29.671429414,67.1693012,67.240864,67.2023690638,26.0,26.25,26.0364864865,34.25,34.5,34.4959459459,3296.0,3501.0,3396.03783784,
2016-03-16 04:29:38.093000,33.733753818,33.7517164308,33.7412865266,29.6610617573,29.6892678823,29.6724351948,67.1596825,67.2378689,67.1998301269,26.0,26.25,26.0255376344,34.25,34.5,34.4919354839,3268.0,3540.0,3394.58064516,
2016-03-16 04:29:48.107000,33.7157958683,33.7517164308,33.7404534123,29.6610617573,29.6892678823,29.6746311904,67.1624243,67.2377199,67.1980154681,25.75,26.25,26.0027027027,34.25,34.5,34.4959459459,3285.0,3513.0,3390.12972973,
2016-03-16 04:29:58.169000,33.733753818,33.7517164308,33.7390653433,29.6610617573,29.6892678823,29.6721319031,67.1608001,67.2374442,67.200801743,26.0,26.25,26.0067204301,34.25,34.5,34.498655914,3281.0,3498.0,3397.52150538,
2016-03-16 04:30:08.183000,33.733753818,33.7517164308,33.7418127199,29.6610617573,29.6892678823,29.6712769485,67.1587512,67.2262236,67.1953365216,26.0,26.25,26.0148648649,34.25,34.5,34.4986486486,3279.0,3484.0,3388.30810811,
2016-03-16 04:30:18.245000,33.733753818,33.7517164308,33.7415762461,29.6610617573,29.6892678823,29.6734967156,67.1608001,67.2289655,67.1964968306,25.75,26.0,25.9946236559,34.25,34.5,34.497311828,3287.0,3490.0,3394.98924731,
2016-03-16 04:30:28.259000,33.733753818,33.7517164308,33.7420069104,29.6610617573,29.6892678823,29.6718868107,67.1580508,67.2238767,67.1954924622,25.75,26.0,25.9635135135,34.5,34.5,34.5,3287.0,3526.0,3394.5027027,
2016-03-16 04:30:38.321000,33.733753818,33.7517164308,33.7420591121,29.6610617573,29.6892678823,29.672283549,67.1456084,67.2295094,67.1930284269,25.75,26.0,25.9879032258,34.5,34.5,34.5,3292.0,3485.0,3387.30107527,
2016-03-16 04:30:48.335000,33.733753818,33.7696837138,33.7437546493,29.6610617573,29.6892678823,29.6726491384,67.1575069,67.2310069,67.190662993,26.0,26.0,26.0,34.25,34.5,34.4945945946,3276.0,3521.0,3389.41081081,
2016-03-16 04:30:58.349000,33.733753818,33.7696837138,33.7439488397,29.6610617573,29.6892678823,29.6749361215,67.1594366,67.2355518,67.1913408746,26.0,26.25,26.027027027,34.5,34.5,34.5,3302.0,3504.0,3396.68648649,
2016-03-16 04:31:08.410000,33.733753818,33.7517164308,33.7438940026,29.6610617573,29.6892678823,29.6762263406,67.1569631,67.2270656,67.1918731849,26.0,26.0,26.0,34.25,34.5,34.4959677419,3270.0,3532.0,3394.29032258,
2016-03-16 04:31:18.424000,33.733753818,33.7517164308,33.7456965281,29.6610617573,29.6892678823,29.6741737938,67.1583265,67.2320873,67.1922725643,26.0,26.25,26.0067567568,34.25,34.5,34.4986486486,3255.0,3500.0,3395.99459459,
2016-03-16 04:31:28.486000,33.733753818,33.7517164308,33.7444734418,29.6610617573,29.6892678823,29.675013174,67.1591461,67.2369003,67.1944173199,26.0,26.25,26.0053763441,34.25,34.5,34.497311828,3294.0,3481.0,3394.66129032,
2016-03-16 04:31:38.500000,33.733753818,33.7517164308,33.7436575288,29.6610617573,29.6892678823,29.673106535,67.1601146,67.2379956,67.1962233865,26.0,26.25,26.0027027027,34.25,34.5,34.4972972973,3262.0,3475.0,3393.04864865,
2016-03-16 04:31:48.562000,33.733753818,33.7517164308,33.7442802954,29.6610617573,29.6892678823,29.6742549448,67.1607852,67.224443,67.1930776145,26.0,26.25,26.001344086,34.25,34.5,34.497311828,3248.0,3472.0,3384.55913978,
2016-03-16 04:31:58.576000,33.733753818,33.7517164308,33.7446284809,29.6610617573,29.6892678823,29.6744787249,67.1637952,67.2311708,67.1949424438,26.0,26.25,26.0067567568,34.25,34.5,34.4972972973,3287.0,3509.0,3397.05945946,
2016-03-16 04:32:08.639000,33.733753818,33.7517164308,33.7439905758,29.6610617573,29.6892678823,29.6738000073,67.160666,67.2275871,67.1946657511,26.0,26.25,26.002688172,34.5,34.5,34.5,3291.0,3524.0,3400.96774194,
2016-03-16 04:32:18.652000,33.733753818,33.7517164308,33.7443371953,29.6610617573,29.6892678823,29.6717343451,67.1506524,67.2259554,67.1928433546,26.0,26.25,26.0337837838,34.25,34.5,34.4932432432,3296.0,3522.0,3396.47567568,
2016-03-16 04:32:28.714000,33.733753818,33.7517164308,33.7439905758,29.6610617573,29.6892678823,29.6669759448,67.163676,67.2292337,67.1914693715,26.0,26.25,26.1384408602,34.5,34.5,34.5,3285.0,3487.0,3392.59677419,
2016-03-16 04:32:38.729000,33.733753818,33.7517164308,33.7449197665,29.6610617573,29.6892678823,29.6682276377,67.1601221,67.234993,67.194630327,26.0,26.25,26.0027027027,34.25,34.5,34.4932432432,3268.0,3524.0,3391.33513514,
2016-03-16 04:32:48.742000,33.733753818,33.7517164308,33.7447255761,29.6610617573,29.6892678823,29.6728016039,67.1518967,67.2355369,67.1941016584,26.0,26.25,26.0905405405,34.25,34.5,34.4905405405,3272.0,3490.0,3397.74594595,
2016-03-16 04:32:58.804000,33.733753818,33.7517164308,33.74563232,29.6610617573,29.6892678823,29.6730417781,67.1624318,67.2323853,67.1943419312,26.0,26.25,26.1465053763,34.5,34.5,34.5,3293.0,3504.0,3396.81182796,
2016-03-16 04:33:08.819000,33.733753818,33.7517164308,33.7456965281,29.6610617573,29.6892678823,29.6732590005,67.1580583,67.2327876,67.1940442249,26.0,26.25,26.0067567568,34.25,34.5,34.4945945946,3293.0,3508.0,3395.2,
2016-03-16 04:33:18.832000,33.733753818,33.7517164308,33.7445313857,29.6610617573,29.6892678823,29.6723442073,67.1498328,67.2474429,67.1942613805,25.75,26.0,25.9689189189,34.5,34.5,34.5,3241.0,3491.0,3394.4972973,
